text,label
"Premise: A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck . Hypothesis: The woman is sitting alone , silent , reading .",1.0
Premise: A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck . Hypothesis: A man has some cameras .,0.0
"Premise: A lone , 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room . Hypothesis: The child is looking for his mom .",2.0
"Premise: A lone , 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room . Hypothesis: The jacket is moldy .",2.0
"Premise: A lone , 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room . Hypothesis: The child is blonde .",0.0
"Premise: A lone , 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room . Hypothesis: The couch is pointed toward the front .",1.0
"Premise: A lone , 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room . Hypothesis: The child is blonde .",0.0
"Premise: A lone , 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room . Hypothesis: The child has brown hair .",1.0
Premise: A girl jumping on pavement . Hypothesis: A girl in bed,1.0
Premise: A girl jumping on pavement . Hypothesis: A girl outside,2.0
Premise: A girl jumping on pavement . Hypothesis: A girl jumping,0.0
Premise: A woman reaching for candy bars that are on a shelf . Hypothesis: The candy bars are above the womans head .,2.0
Premise: A woman reaching for candy bars that are on a shelf . Hypothesis: The woman is on a motor boat .,1.0
Premise: A woman reaching for candy bars that are on a shelf . Hypothesis: There are candy bars on the shelf .,0.0
"Premise: Grilling ribs , chicken kabobs , and vegetable kabobs . Hypothesis: We went out to eat .",2.0
"Premise: Grilling ribs , chicken kabobs , and vegetable kabobs . Hypothesis: We had a bbq with ribs and different types of kabobs .",0.0
"Premise: Grilling ribs , chicken kabobs , and vegetable kabobs . Hypothesis: The family were grilling dinner .",2.0
"Premise: A woman with dark hair wearing a dark shirt , jeans , and glasses is talking into a microphone . Hypothesis: A reporter is doing a live news report .",2.0
"Premise: A woman with dark hair wearing a dark shirt , jeans , and glasses is talking into a microphone . Hypothesis: The woman is addressing a crowd .",2.0
"Premise: A woman with dark hair wearing a dark shirt , jeans , and glasses is talking into a microphone . Hypothesis: The woman is talking on a telephone .",1.0
"Premise: A woman with dark hair wearing a dark shirt , jeans , and glasses is talking into a microphone . Hypothesis: A woman is speaking into a device .",0.0
"Premise: A woman with dark hair wearing a dark shirt , jeans , and glasses is talking into a microphone . Hypothesis: The woman has dark hair and a skirt on .",1.0
"Premise: A woman with dark hair wearing a dark shirt , jeans , and glasses is talking into a microphone . Hypothesis: A woman in a pink bathing suit dives into the pool .",1.0
Premise: One of the hockey players just tried to score Hypothesis: There is a lion on the ice,1.0
Premise: One of the hockey players just tried to score Hypothesis: There are a bunch of people on the ice .,0.0
Premise: One of the hockey players just tried to score Hypothesis: The game is very intense and even .,2.0
Premise: Two women looking at the camera and a man looking away . Hypothesis: A group of people .,0.0
Premise: Two women looking at the camera and a man looking away . Hypothesis: A group of people hugging .,2.0
Premise: Two women looking at the camera and a man looking away . Hypothesis: No one is looking at the camera .,1.0
Premise: A woman with a guitar smiles in front of a microphone . Hypothesis: A woman is lighting a fuse .,1.0
Premise: A woman with a guitar smiles in front of a microphone . Hypothesis: A woman is singing .,2.0
Premise: A woman with a guitar smiles in front of a microphone . Hypothesis: A woman is singing `` Happy Birthday . '',2.0
Premise: An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water . Hypothesis: The man is drinking a beer in a pub .,1.0
Premise: An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water . Hypothesis: The man is tired .,2.0
Premise: An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water . Hypothesis: The man is asian .,0.0
Premise: A small girl is unwrapping a green present with toys strewn around . Hypothesis: A girl is surrounded by toys,0.0
Premise: A small girl is unwrapping a green present with toys strewn around . Hypothesis: It 's Christmas,2.0
Premise: A small girl is unwrapping a green present with toys strewn around . Hypothesis: The girl is climbing a mountain,1.0
"Premise: A man in a backwards baseball cap , black shirt and blue shorts behind the steering wheel of a boat with a flag behind him . Hypothesis: The cap is forwards .",1.0
"Premise: A man in a backwards baseball cap , black shirt and blue shorts behind the steering wheel of a boat with a flag behind him . Hypothesis: The boat is fast .",2.0
"Premise: A man in a backwards baseball cap , black shirt and blue shorts behind the steering wheel of a boat with a flag behind him . Hypothesis: The shirt is black .",0.0
Premise: A woman is sitting outside while holding two cats . Hypothesis: The women is holding a dog .,1.0
Premise: A woman is sitting outside while holding two cats . Hypothesis: A person is sitting and holding cats .,0.0
Premise: A woman is sitting outside while holding two cats . Hypothesis: This person likes cats .,2.0
Premise: A green bike is parked next to a door . Hypothesis: The bike is chained to the door .,2.0
Premise: A green bike is parked next to a door . Hypothesis: The bike is outside .,0.0
Premise: A green bike is parked next to a door . Hypothesis: The bike has a jet pack .,1.0
Premise: Two men exchange conversation in a crowded place . Hypothesis: Two women exchange conversation in a crowded place .,1.0
Premise: Two men exchange conversation in a crowded place . Hypothesis: Two men exchange conversation in a crowded arena .,0.0
Premise: Two men exchange conversation in a crowded place . Hypothesis: Two men have a conversation in a crowded place .,0.0
Premise: A white dog with brown ears runs down a gravel path with a ball in its mouth . Hypothesis: A dog runs down a dirt path with a bone in its mouth .,1.0
Premise: A white dog with brown ears runs down a gravel path with a ball in its mouth . Hypothesis: A dog runs down a path .,0.0
