text,label
Premise: Four men with baseball caps and logo t-shirts laughing together at a table . Hypothesis: Males are socializing with each other while wearing casual clothes .,0.0
Premise: Four men with baseball caps and logo t-shirts laughing together at a table . Hypothesis: The men are selling clothes in a sports store .,1.0
Premise: Four men with baseball caps and logo t-shirts laughing together at a table . Hypothesis: The men play baseball together .,2.0
Premise: A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft . Hypothesis: A single person stands on a heavily-eroded large cliff-side rock,0.0
Premise: A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft . Hypothesis: A single person stands on a heavily-eroded cliff-side spaceship,1.0
Premise: A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft . Hypothesis: A single person stands on a heavily-eroded cliff-side rock,0.0
Premise: A man in a plaid shirt is walking on a street where there are advertisements in Chinese . Hypothesis: He is Chinese .,2.0
Premise: A man in a plaid shirt is walking on a street where there are advertisements in Chinese . Hypothesis: He is walking on his hands .,1.0
Premise: A man in a plaid shirt is walking on a street where there are advertisements in Chinese . Hypothesis: He is outside .,0.0
Premise: Two people walking outside in the woods in the winter time wearing jackets with hoods on them . Hypothesis: Two people are walking in the snowy woods behind their home .,2.0
Premise: Two people walking outside in the woods in the winter time wearing jackets with hoods on them . Hypothesis: Two people are going for a stroll in the woods .,0.0
Premise: Two people walking outside in the woods in the winter time wearing jackets with hoods on them . Hypothesis: Two people are soaking up the sun in the summer time .,1.0
Premise: A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on . Hypothesis: A boy has a white t-shirt and pink sweater,1.0
Premise: A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on . Hypothesis: A boy has a yellow t-shirt and pink sweater .,0.0
Premise: A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on . Hypothesis: A person in a shirt,0.0
Premise: A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on . Hypothesis: A boy has a light yellow t-shirt and pink sweater .,2.0
Premise: A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on . Hypothesis: Nobody has a shirt,1.0
Premise: A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on . Hypothesis: A tall person in a shirt,2.0
"Premise: A man wearing red ski pants , a black jacket , and a white helmet is skiing down a mountain . Hypothesis: The man is alone sleeping in his bedroom on the moon .",1.0
"Premise: A man wearing red ski pants , a black jacket , and a white helmet is skiing down a mountain . Hypothesis: The man is near another person .",2.0
"Premise: A man wearing red ski pants , a black jacket , and a white helmet is skiing down a mountain . Hypothesis: The man is outdoors .",0.0
Premise: A man is pushing many cartons of bread down the street . Hypothesis: A vendor is selling loaves of bread to pedestrians .,2.0
Premise: A man is pushing many cartons of bread down the street . Hypothesis: A person has food outside .,0.0
Premise: A man is pushing many cartons of bread down the street . Hypothesis: A woman is baking bread in the oven .,1.0
Premise: A young woman is ordering from a red food truck . Hypothesis: A young lady is ordering food .,0.0
Premise: A young woman is ordering from a red food truck . Hypothesis: The old man was walking with his cane .,1.0
Premise: A young woman is ordering from a red food truck . Hypothesis: A young lady is ordering from a food truck .,0.0
Premise: A woman carrying a bucket of flowers . Hypothesis: A bucket of flowers is carried by a woman .,0.0
Premise: A woman carrying a bucket of flowers . Hypothesis: A woman carrying a bucket of flowers at night .,2.0
Premise: A woman carrying a bucket of flowers . Hypothesis: A dog carrying a basket of food .,1.0
"Premise: A man is laying down inside a black , non-working boat . Hypothesis: The man is in a Jeep .",1.0
"Premise: A man is laying down inside a black , non-working boat . Hypothesis: The man is asleep .",2.0
"Premise: A man is laying down inside a black , non-working boat . Hypothesis: The man is outside on a boat .",0.0
Premise: Three kids perform a skit about camping . Hypothesis: Three kids performed a camping skit .,0.0
Premise: Three kids perform a skit about camping . Hypothesis: Three boys performed a skit .,2.0
Premise: Three kids perform a skit about camping . Hypothesis: Five adults went camping .,1.0
Premise: The small child is sitting in a red playground swing . Hypothesis: The child is in a playground .,0.0
Premise: The small child is sitting in a red playground swing . Hypothesis: A father and child playing together .,2.0
Premise: The small child is sitting in a red playground swing . Hypothesis: The child is crawling in the sand .,1.0
Premise: A bunch of people are standing all together in a street with a building in the background . Hypothesis: A group of people are planning something .,2.0
Premise: A bunch of people are standing all together in a street with a building in the background . Hypothesis: A group of people are kicking each other .,2.0
Premise: A bunch of people are standing all together in a street with a building in the background . Hypothesis: A group of people are standing .,0.0
Premise: An accident involving a green Sudan and a gray van . Hypothesis: Two cars were in an accident .,0.0
Premise: An accident involving a green Sudan and a gray van . Hypothesis: The gray van had smashed the green sedan 's bumper off .,2.0
Premise: An accident involving a green Sudan and a gray van . Hypothesis: Two cars waited patiently for the light to turn green .,1.0
Premise: Women are sitting around a table at a restaurant chatting . Hypothesis: Women are visiting .,2.0
Premise: Women are sitting around a table at a restaurant chatting . Hypothesis: Women are chatting in a restaurant .,0.0
Premise: Women are sitting around a table at a restaurant chatting . Hypothesis: Women are knitting scarves for the homeless .,1.0
Premise: A young girl standing in front of a row of yellow chairs . Hypothesis: A funny person standing .,2.0
Premise: A young girl standing in front of a row of yellow chairs . Hypothesis: Nobody is standing .,1.0
Premise: A young girl standing in front of a row of yellow chairs . Hypothesis: A human standing .,0.0
"Premise: Two men cooking , one stirring a pot while making a funny face while the other points at him . Hypothesis: Some men are hungry .",2.0
"Premise: Two men cooking , one stirring a pot while making a funny face while the other points at him . Hypothesis: Friends are preparing a meal .",0.0
"Premise: Two men cooking , one stirring a pot while making a funny face while the other points at him . Hypothesis: Two men are reading books .",1.0
Premise: A man and a woman are lying together on a grassy park field near a waterfront . Hypothesis: A couple on a date lay next to each other in a park .,2.0
Premise: A man and a woman are lying together on a grassy park field near a waterfront . Hypothesis: Two people are lying outside .,0.0
