text,true_label,predicted_label,confidence
Premise: A dog hides in the tall grasses along a rocky shore Hypothesis: The dog is at home with his owner .,1.0,2,0.615078330039978
Premise: A dog hides in the tall grasses along a rocky shore Hypothesis: The dog loves to be here .,2.0,2,0.6759007573127747
Premise: A dog hides in the tall grasses along a rocky shore Hypothesis: The dog is outdoors .,0.0,0,0.5172330737113953
"Premise: A man wearing a blue lab coat , safety glasses , and gloves is working at a small machine with a large computer screen . Hypothesis: The man is doing science .",2.0,2,0.367550253868103
"Premise: A man wearing a blue lab coat , safety glasses , and gloves is working at a small machine with a large computer screen . Hypothesis: A man is wearing a coat .",0.0,0,0.7350049614906311
"Premise: A man wearing a blue lab coat , safety glasses , and gloves is working at a small machine with a large computer screen . Hypothesis: The man is wearing a baseball uniform .",1.0,1,0.5337146520614624
"Premise: While two students are jumping , others in a classroom are sitting or standing . Hypothesis: Two students jumping in a class .",0.0,0,0.8697544932365417
"Premise: While two students are jumping , others in a classroom are sitting or standing . Hypothesis: A class of completely seated students .",1.0,0,0.8723990321159363
"Premise: While two students are jumping , others in a classroom are sitting or standing . Hypothesis: Two students disrupting class .",2.0,0,0.5211912393569946
Premise: A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag . Hypothesis: The photo was of two men .,1.0,0,0.665044367313385
Premise: A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag . Hypothesis: There are two women in the photo,0.0,0,0.7357603907585144
Premise: A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag . Hypothesis: The woman in the two paneled photo is the other woman 's relative,2.0,2,0.5181573033332825
Premise: A woman runs on the beach . Hypothesis: A runner is working out on the sand .,2.0,1,0.6264876127243042
Premise: A woman runs on the beach . Hypothesis: There is a person jogging by the shore .,0.0,1,0.4390796422958374
Premise: A woman runs on the beach . Hypothesis: The old lady spends a good time relaxing on the lounge .,1.0,1,0.5845552682876587
Premise: Businessman walking as two arrows point to him . Hypothesis: A man is walking near an archery range .,2.0,2,0.4095814824104309
Premise: Businessman walking as two arrows point to him . Hypothesis: There is a businessman is walking .,0.0,0,0.8282496929168701
Premise: Businessman walking as two arrows point to him . Hypothesis: A guy is jogging in a sweatsuit .,1.0,1,0.7333254218101501
Premise: A woman with a stroller is passing a man walking a dog . Hypothesis: There are people outside .,0.0,0,0.4779040515422821
Premise: A woman with a stroller is passing a man walking a dog . Hypothesis: There is a black dog outside .,2.0,0,0.38198140263557434
Premise: A woman with a stroller is passing a man walking a dog . Hypothesis: There is a dog sleeping on the bed .,1.0,1,0.5506194233894348
Premise: A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw . Hypothesis: A woman prepares to shoot a free throw at the Staples Center .,2.0,2,0.5829994082450867
Premise: A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw . Hypothesis: A woman in a white and red basketball uniform .,0.0,0,0.5983670353889465
Premise: A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw . Hypothesis: A woman in a white and yellow baseball uniform with the number fifteen on her chest prepares to shoot a free throw .,1.0,2,0.4369982182979584
Premise: Man playing a game with a young girl . Hypothesis: The man and the young girl are having fun .,2.0,2,0.4288041889667511
Premise: Man playing a game with a young girl . Hypothesis: The man and young girl are talking to the moon .,1.0,1,0.5667592287063599
Premise: Man playing a game with a young girl . Hypothesis: The man and young girl are playing hide and seek .,2.0,2,0.4104197025299072
Premise: Two people are playing wiffle ball in a suburban area . Hypothesis: A man and a woman are playing together .,2.0,2,0.3701702654361725
Premise: Two people are playing wiffle ball in a suburban area . Hypothesis: People are playing a variation of baseball .,0.0,0,0.3688691258430481
Premise: Two people are playing wiffle ball in a suburban area . Hypothesis: Two men are playing basketball .,1.0,1,0.5032026767730713
Premise: Two people playing badminton . Hypothesis: A man and a woman playing badminton .,2.0,0,0.5051289796829224
Premise: Two people playing badminton . Hypothesis: Two people playing basketball outside .,1.0,1,0.4555552899837494
Premise: Two people playing badminton . Hypothesis: Two people holding rackets .,0.0,1,0.5143841505050659
Premise: Two women wearing ballerina attire are conversing with one another . Hypothesis: Two football players are talking .,1.0,1,0.6176607012748718
Premise: Two women wearing ballerina attire are conversing with one another . Hypothesis: Two ballerina are talking .,0.0,0,0.7400738000869751
Premise: Two women wearing ballerina attire are conversing with one another . Hypothesis: Two woman are talking .,0.0,0,0.6874557733535767
Premise: An old man holds up a sign . Hypothesis: A man is working .,2.0,0,0.5807426571846008
Premise: An old man holds up a sign . Hypothesis: A man is sleeping .,1.0,1,0.4741441607475281
Premise: An old man holds up a sign . Hypothesis: A man is holding a sign .,0.0,0,0.8803834915161133
Premise: Several bicyclers are carrying their bikes up a grassy hill . Hypothesis: People carrying bikes .,0.0,0,0.6010830998420715
Premise: Several bicyclers are carrying their bikes up a grassy hill . Hypothesis: People carrying their bikes at night .,2.0,0,0.388477087020874
Premise: Several bicyclers are carrying their bikes up a grassy hill . Hypothesis: Bikers racing downhill .,1.0,1,0.5230056643486023
Premise: Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs . Hypothesis: A man in a purple suit is dumping a bucket of water over his head .,1.0,1,0.6500540375709534
Premise: Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs . Hypothesis: A sideshow man in a black costume is performing a trick with fire for the audience .,0.0,2,0.566143810749054
Premise: A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street . Hypothesis: The cart of water is for children .,2.0,2,0.3986662030220032
Premise: A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street . Hypothesis: The cart of water is large .,0.0,0,0.6136762499809265
Premise: A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street . Hypothesis: The cart is full of beer .,1.0,1,0.5405756235122681
Premise: Several men in black t-shirts and caps are using with metal rods to smash food that 's lying on a round table with a hole in the center . Hypothesis: men using metal rods,0.0,0,0.47169357538223267
Premise: Several men in black t-shirts and caps are using with metal rods to smash food that 's lying on a round table with a hole in the center . Hypothesis: men dont like their lunch,2.0,2,0.6308223605155945
Premise: Several men in black t-shirts and caps are using with metal rods to smash food that 's lying on a round table with a hole in the center . Hypothesis: a bird flies,1.0,1,0.7909130454063416
Premise: A helmeted male airborne on a bike on a dirt road . Hypothesis: A man ridding his bike .,0.0,1,0.39578142762184143
Premise: A helmeted male airborne on a bike on a dirt road . Hypothesis: The man doing a trick in the air .,2.0,1,0.3966498374938965
Premise: A helmeted male airborne on a bike on a dirt road . Hypothesis: The man fell off his bike .,1.0,1,0.5563865900039673
Premise: People are riding their bikes down a road . Hypothesis: People have bikes .,0.0,0,0.8399331569671631
Premise: People are riding their bikes down a road . Hypothesis: People are having fun .,2.0,0,0.6421619653701782
Premise: People are riding their bikes down a road . Hypothesis: No one is riding a bike .,1.0,0,0.6915210485458374
Premise: A man walks past an arch in an old gothic style building . Hypothesis: The man is in a submarine,1.0,2,0.4633066952228546
Premise: A man walks past an arch in an old gothic style building . Hypothesis: The man admires the craftsmanship,2.0,2,0.8279407620429993
Premise: A man walks past an arch in an old gothic style building . Hypothesis: The arch is old,2.0,2,0.6352503299713135
Premise: Two women stand in the street both wearing matching outfits with police like jackets that say Polotie . Hypothesis: Two women are dancing in the street wearing dresses .,2.0,0,0.5615655779838562
Premise: Two women stand in the street both wearing matching outfits with police like jackets that say Polotie . Hypothesis: Two women are taking place in a protest by dressing as police .,2.0,0,0.43347036838531494
Premise: Two women stand in the street both wearing matching outfits with police like jackets that say Polotie . Hypothesis: Two women look like Police in similar jackets standing in the street .,0.0,0,0.709307074546814
