Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN pearl) (NN bracelet)))) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB kiss) (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN date)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN pearl) (NN bracelet)))) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB kiss) (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG kissing))) (. .)))	contradiction
(ROOT (S (NP (NP (NP (CD Two) (NNS men)) (PP (IN at) (NP (NP (DT a) (NN fish) (NN market)) (VP (VBN filled) (PP (IN with) (NP (NP (NNS boxes)) (PP (IN of) (NP (NN fish))))))))) (CC and) (NP (RB freshly) (VBN cut) (NNS fillets))) (VP (VBP study) (NP (DT a) (NN weight) (NN scale))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP work) (PP (IN in) (NP (DT a) (JJ butchers) (NN shop))) (, ,) (S (VP (VBG selling) (NP (NN steak))))) (. .)))	contradiction
(ROOT (S (NP (NP (NP (CD Two) (NNS men)) (PP (IN at) (NP (NP (DT a) (NN fish) (NN market)) (VP (VBN filled) (PP (IN with) (NP (NP (NNS boxes)) (PP (IN of) (NP (NN fish))))))))) (CC and) (NP (RB freshly) (VBN cut) (NNS fillets))) (VP (VBP study) (NP (DT a) (NN weight) (NN scale))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sells) (NP (NN fish)) (PP (IN from) (NP (NP (DT a) (NN stall)) (PP (IN in) (NP (DT the) (NN fish) (NN market)))))) (. .)))	neutral
(ROOT (S (NP (NP (NP (CD Two) (NNS men)) (PP (IN at) (NP (NP (DT a) (NN fish) (NN market)) (VP (VBN filled) (PP (IN with) (NP (NP (NNS boxes)) (PP (IN of) (NP (NN fish))))))))) (CC and) (NP (RB freshly) (VBN cut) (NNS fillets))) (VP (VBP study) (NP (DT a) (NN weight) (NN scale))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP work) (PP (IN at) (NP (DT a) (NN market)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (DT a) (NN hat))))) (VP (VBZ attempts) (NP (NP (DT a) (NN trick)) (PP (IN on) (NP (NP (DT a) (JJ skateboard) (NN while)) (VP (VBG riding) (NP (PRP it)) (PP (IN in) (NP (DT a) (JJ skate) (NN park)))) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN beach)))))))) (. .)))	(ROOT (S (NP (DT A) (NN teen)) (VP (VBZ is) (VP (VBG practicing) (NP (PRP$ his) (JJ skateboard) (NNS skills)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (DT a) (NN hat))))) (VP (VBZ attempts) (NP (NP (DT a) (NN trick)) (PP (IN on) (NP (NP (DT a) (JJ skateboard) (NN while)) (VP (VBG riding) (NP (PRP it)) (PP (IN in) (NP (DT a) (JJ skate) (NN park)))) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN beach)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN person) (NN skateboarding))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (DT a) (NN hat))))) (VP (VBZ attempts) (NP (NP (DT a) (NN trick)) (PP (IN on) (NP (NP (DT a) (JJ skateboard) (NN while)) (VP (VBG riding) (NP (PRP it)) (PP (IN in) (NP (DT a) (JJ skate) (NN park)))) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN beach)))))))) (. .)))	(ROOT (S (NP (DT A) (NN leprechaun)) (VP (VBZ is) (ADJP (JJ skateboarding))) (. .)))	contradiction
(ROOT (S (NP (NP (DT an) (NN asian) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN tracksuit)))) (VP (VBZ is) (VP (VBG watching) (NP (NP (NNS students)) (VP (VBG doing) (S (VP (VBN exercised) (PP (IN on) (NP (NN basketball) (NN court))))))))) (. .)))	(ROOT (NP (NP (NN man) (NNS coaches)) (NP (NNS players))))	neutral
(ROOT (S (NP (NP (DT an) (NN asian) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN tracksuit)))) (VP (VBZ is) (VP (VBG watching) (NP (NP (NNS students)) (VP (VBG doing) (S (VP (VBN exercised) (PP (IN on) (NP (NN basketball) (NN court))))))))) (. .)))	(ROOT (NP (NP (NNS people)) (NP (NP (NN excercise)) (PP (IN on) (NP (NN court))))))	entailment
(ROOT (S (NP (NP (DT an) (NN asian) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN tracksuit)))) (VP (VBZ is) (VP (VBG watching) (NP (NP (NNS students)) (VP (VBG doing) (S (VP (VBN exercised) (PP (IN on) (NP (NN basketball) (NN court))))))))) (. .)))	(ROOT (S (NP (NN man)) (VP (VBZ sleeps) (PP (IN in) (NP (NN bed))))))	contradiction
(ROOT (S (NP (NP (CD Four) (NNS men)) (VP (VBG wearing) (NP (JJ orange) (NNS vests)))) (VP (VBP are) (VP (VBG putting) (PP (IN in) (NP (NP (DT a) (NN steel) (NN beam)) (PP (IN on) (NP (DT the) (NN ground))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (PP (IN in) (NP (NN orange))))))	contradiction
(ROOT (S (NP (NP (CD Four) (NNS men)) (VP (VBG wearing) (NP (JJ orange) (NNS vests)))) (VP (VBP are) (VP (VBG putting) (PP (IN in) (NP (NP (DT a) (NN steel) (NN beam)) (PP (IN on) (NP (DT the) (NN ground))))))) (. .)))	(ROOT (NP (NP (JJ Tall) (NNS humans)) (PP (IN in) (NP (NN orange)))))	neutral
(ROOT (S (NP (NP (CD Four) (NNS men)) (VP (VBG wearing) (NP (JJ orange) (NNS vests)))) (VP (VBP are) (VP (VBG putting) (PP (IN in) (NP (NP (DT a) (NN steel) (NN beam)) (PP (IN on) (NP (DT the) (NN ground))))))) (. .)))	(ROOT (NP (NP (NNS Humans)) (PP (IN in) (NP (NN orange)))))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN fur)))) (VP (VBD lined) (NP (JJ plaid) (JJ purple) (NN jacket) (NNS stands)) (PP (IN by) (NP (NP (DT a) (NN table)) (PP (JJ full) (IN of) (S (VP (VBG eating) (NP (NNS children)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG watching) (S (NP (DT the) (NNS children)) (VP (VB eat) (NP (PRP$ their) (NN lunch)))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN fur)))) (VP (VBD lined) (NP (JJ plaid) (JJ purple) (NN jacket) (NNS stands)) (PP (IN by) (NP (NP (DT a) (NN table)) (PP (JJ full) (IN of) (S (VP (VBG eating) (NP (NNS children)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ wears) (NP (DT a) (JJ plaid) (NN jacket)) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ stands) (PP (IN near) (NP (NP (NNS children)) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN table)))))))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN fur)))) (VP (VBD lined) (NP (JJ plaid) (JJ purple) (NN jacket) (NNS stands)) (PP (IN by) (NP (NP (DT a) (NN table)) (PP (JJ full) (IN of) (S (VP (VBG eating) (NP (NNS children)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ pink) (NN coat)))) (VP (VBZ is) (VP (VBG watching) (S (NP (NNS children)) (VP (VB play) (NP (DT a) (NN board) (NN game)))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT The) (NN baseball) (NNS players)) (PP (IN near) (NP (DT the) (NN pitching) (NN mound)))) (VP (VBP are) (VP (VBG celebrating) (SBAR (IN as) (S (NP (DT the) (NN batsman)) (VP (VBZ walks) (ADVP (RB away))))))) (. .)))	(ROOT (S (NP (DT The) (NN batsman)) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (JJ different) (NN team)) (PP (IN than) (NP (NP (DT the) (NNS others)) (PP (IN around) (NP (DT the) (NN pitching) (NN mound)))))))) (. .)))	entailment
(ROOT (S (NP (NP (DT The) (NN baseball) (NNS players)) (PP (IN near) (NP (DT the) (NN pitching) (NN mound)))) (VP (VBP are) (VP (VBG celebrating) (SBAR (IN as) (S (NP (DT the) (NN batsman)) (VP (VBZ walks) (ADVP (RB away))))))) (. .)))	(ROOT (S (NP (DT The) (NN baseball) (NNS players)) (VP (VBD threw) (NP (NN soccer) (NNS balls)) (PP (IN at) (NP (DT the) (NN batsman)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT The) (NN baseball) (NNS players)) (PP (IN near) (NP (DT the) (NN pitching) (NN mound)))) (VP (VBP are) (VP (VBG celebrating) (SBAR (IN as) (S (NP (DT the) (NN batsman)) (VP (VBZ walks) (ADVP (RB away))))))) (. .)))	(ROOT (S (NP (DT The) (NN pitcher)) (ADVP (RB just)) (VP (VBD struck) (PRT (RP out)) (NP (DT the) (VBG opposing) (NN player)) (PP (IN at) (NP (NN bat)))) (. .)))	neutral
(ROOT (S (NP (NP (DT The) (JJ blond) (JJ young) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN been) (VP (VBN splattered) (PP (IN with) (NP (NP (NN paint) (NNS colors)) (PP (IN of) (NP (ADJP (JJ blue) (, ,) (JJ orange) (, ,) (CC and) (JJ green)))))))))))) (VP (VBD held) (PRT (RP up)) (NP (PRP$ his) (NN camera)) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN picture)))))) (. .)))	(ROOT (S (NP (DT A) (NN doctor)) (VP (VBZ prescribes) (NP (DT some) (NN medicine))) (. .)))	contradiction
(ROOT (S (NP (NP (DT The) (JJ blond) (JJ young) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN been) (VP (VBN splattered) (PP (IN with) (NP (NP (NN paint) (NNS colors)) (PP (IN of) (NP (ADJP (JJ blue) (, ,) (JJ orange) (, ,) (CC and) (JJ green)))))))))))) (VP (VBD held) (PRT (RP up)) (NP (PRP$ his) (NN camera)) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN picture)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD covered) (PP (IN in) (NP (NN paint))) (SBAR (IN after) (S (NP (DT a) (NN paintball) (NN fight)) (VP (VBZ takes) (NP (DT a) (NN photo)))))) (. .)))	neutral
(ROOT (S (NP (NP (DT The) (JJ blond) (JJ young) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN been) (VP (VBN splattered) (PP (IN with) (NP (NP (NN paint) (NNS colors)) (PP (IN of) (NP (ADJP (JJ blue) (, ,) (JJ orange) (, ,) (CC and) (JJ green)))))))))))) (VP (VBD held) (PRT (RP up)) (NP (PRP$ his) (NN camera)) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN picture)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN covered) (PP (IN in) (NP (NN paint))))) (VP (VBZ takes) (NP (DT a) (NN photo))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (RB only) (NP (DT a) (NN hat)) (, ,) (NP (NNS boots)) (, ,) (CC and) (NP (NN underwear))))) (VP (VBZ is) (VP (VBG walking) (NP (DT the) (NN sidewalk)) (PP (IN with) (NP (NP (DT a) (NN guitar)) (VP (VBN strapped) (PP (IN around) (NP (PRP$ his) (NN shoulder)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (RB only) (NP (DT a) (NN hat)) (, ,) (NP (NNS boots)) (, ,) (CC and) (NP (NN underwear))))) (VP (VBZ is) (VP (VBG walking) (NP (DT the) (NN sidewalk))))))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (RB only) (NP (DT a) (NN hat)) (, ,) (NP (NNS boots)) (, ,) (CC and) (NP (NN underwear))))) (VP (VBZ is) (VP (VBG walking) (NP (DT the) (NN sidewalk)) (PP (IN with) (NP (NP (DT a) (NN guitar)) (VP (VBN strapped) (PP (IN around) (NP (PRP$ his) (NN shoulder)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (RB only) (NP (DT a) (NN hat)) (, ,) (NP (NNS boots)) (, ,) (CC and) (NP (NN underwear))))) (VP (VBZ is) (VP (VBG walking) (NP (DT the) (NN sidewalk)) (PP (IN at) (NP (NN night)))))))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (RB only) (NP (DT a) (NN hat)) (, ,) (NP (NNS boots)) (, ,) (CC and) (NP (NN underwear))))) (VP (VBZ is) (VP (VBG walking) (NP (DT the) (NN sidewalk)) (PP (IN with) (NP (NP (DT a) (NN guitar)) (VP (VBN strapped) (PP (IN around) (NP (PRP$ his) (NN shoulder)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (RB only) (NP (DT a) (NN hat)) (, ,) (NP (NNS boots)) (, ,) (CC and) (NP (NN underwear))))) (VP (VBZ is) (VP (VBG licking) (NP (DT the) (NN sidewalk))))))	contradiction
(ROOT (NP (NP (CD Two) (JJ young) (NNS girls)) (PP (IN with) (NP (JJ long) (NN brunette) (NN hair))) (, ,) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN stone) (NN wall))))) (S (VP (VBG playing) (NP (DT a) (NN game))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS girls)) (VP (VBG playing) (NP (NN hopscotch))) (. .)))	neutral
(ROOT (NP (NP (CD Two) (JJ young) (NNS girls)) (PP (IN with) (NP (JJ long) (NN brunette) (NN hair))) (, ,) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN stone) (NN wall))))) (S (VP (VBG playing) (NP (DT a) (NN game))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS girls)) (VP (VBG playing) (NP (DT a) (NN game))) (. .)))	entailment
(ROOT (NP (NP (CD Two) (JJ young) (NNS girls)) (PP (IN with) (NP (JJ long) (NN brunette) (NN hair))) (, ,) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN stone) (NN wall))))) (S (VP (VBG playing) (NP (DT a) (NN game))))) (. .)))	(ROOT (NP (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ short) (JJ blonde) (NN hair)))) (VP (VBG playing) (NP (DT a) (NN game))) (. .)))	contradiction
(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (NNPS Asians)))) (VP (VBG recording) (NP (DT some) (NN video))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNPS Asians)))) (VP (VB record) (NP (DT a) (NN video))) (. .)))	entailment
(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (NNPS Asians)))) (VP (VBG recording) (NP (DT some) (NN video))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNPS Asians)))) (VP (VBP take) (NP (NNS photos))) (. .)))	-
(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (NNPS Asians)))) (VP (VBG recording) (NP (DT some) (NN video))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNPS Asians)))) (VP (VB record) (NP (JJ multiple) (NNS videos))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ brunette) (NN woman)) (VP (VBG holding) (NP (NP (DT a) (JJ little) (NN girl)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ pink))))))) (VP (VBZ is) (VP (VBG kneeling) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ grazing) (ADJP (JJ white) (CC and) (JJ brown)) (NN llama)))) (PP (IN in) (NP (NP (DT the) (NN foreground)) (PP (IN of) (NP (DT a) (JJ hilly) (NN community))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ holds) (NP (PRP$ her) (NN daughter))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ brunette) (NN woman)) (VP (VBG holding) (NP (NP (DT a) (JJ little) (NN girl)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ pink))))))) (VP (VBZ is) (VP (VBG kneeling) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ grazing) (ADJP (JJ white) (CC and) (JJ brown)) (NN llama)))) (PP (IN in) (NP (NP (DT the) (NN foreground)) (PP (IN of) (NP (DT a) (JJ hilly) (NN community))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ holds) (NP (DT a) (JJ little) (NN girl))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ brunette) (NN woman)) (VP (VBG holding) (NP (NP (DT a) (JJ little) (NN girl)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ pink))))))) (VP (VBZ is) (VP (VBG kneeling) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ grazing) (ADJP (JJ white) (CC and) (JJ brown)) (NN llama)))) (PP (IN in) (NP (NP (DT the) (NN foreground)) (PP (IN of) (NP (DT a) (JJ hilly) (NN community))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ talks) (PP (TO to) (NP (DT another)))) (. .)))	contradiction
(ROOT (NP (NP (CD Four) (NNS people)) (CC and) (NP (NP (DT a) (NN dog)) (PP (RB out) (IN in) (NP (DT the) (NNS woods)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NNS animals)) (ADVP (RB outdoors))) (. .)))	entailment
(ROOT (NP (NP (CD Four) (NNS people)) (CC and) (NP (NP (DT a) (NN dog)) (PP (RB out) (IN in) (NP (DT the) (NNS woods)))) (. .)))	(ROOT (S (S (NP (DT Some) (NNS mammals)) (VP (VBP want) (S (VP (TO to) (VP (VB live)))))) (CC and) (S (NP (DT the) (NNS others)) (VP (VBP do) (RB n't) (VP (VB want) (NP (PRP them)) (PP (TO to))))) (. .)))	neutral
(ROOT (NP (NP (CD Four) (NNS people)) (CC and) (NP (NP (DT a) (NN dog)) (PP (RB out) (IN in) (NP (DT the) (NNS woods)))) (. .)))	(ROOT (S (NP (NP (NNP Species)) (PP (IN of) (NP (NNS animals)))) (VP (VBP are) (ADVP (RB indoors))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN with) (NP (NP (DT a) (JJ purple) (NN shirt)) (CC and) (NP (DT a) (JJ pink) (NN hair) (NN band))))) (VP (VBG standing) (PP (IN near) (NP (DT the) (NNS woods)))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (DT a) (JJ pink) (NN shirt)))) (VP (VBZ is) (ADJP (JJ ready) (S (VP (TO to) (VP (VB run) (PP (IN in) (NP (DT the) (NNS woods)))))))) (. .)))	neutral
(ROOT (NP (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN with) (NP (NP (DT a) (JJ purple) (NN shirt)) (CC and) (NP (DT a) (JJ pink) (NN hair) (NN band))))) (VP (VBG standing) (PP (IN near) (NP (DT the) (NNS woods)))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB outside)))) (. .)))	entailment
(ROOT (NP (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN with) (NP (NP (DT a) (JJ purple) (NN shirt)) (CC and) (NP (DT a) (JJ pink) (NN hair) (NN band))))) (VP (VBG standing) (PP (IN near) (NP (DT the) (NNS woods)))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ is) (ADVP (RB inside)) (PP (IN on) (NP (PRP$ her) (NN computer)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt) (CC and) (NN baseball) (NN hat)))) (VP (VBZ is) (VP (VBG pushing) (NP (DT a) (NN cart)) (S (VP (VBG carrying) (NP (JJ several) (NNS bags)) (PP (IN on) (NP (DT a) (NN street))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG walking) (ADVP (RB outside)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt) (CC and) (NN baseball) (NN hat)))) (VP (VBZ is) (VP (VBG pushing) (NP (DT a) (NN cart)) (S (VP (VBG carrying) (NP (JJ several) (NNS bags)) (PP (IN on) (NP (DT a) (NN street))))))) (. .)))	(ROOT (S (NP (DT A) (JJ homeless) (NN man)) (VP (VBZ strolls) (PP (IN through) (NP (DT the) (NN street)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt) (CC and) (NN baseball) (NN hat)))) (VP (VBZ is) (VP (VBG pushing) (NP (DT a) (NN cart)) (S (VP (VBG carrying) (NP (JJ several) (NNS bags)) (PP (IN on) (NP (DT a) (NN street))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG carrying) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NNS kittens)))))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN child))) (VP (VBG painting) (NP (DT a) (NN post))) (. .)))	(ROOT (S (NP (DT The) (NN father) (CC and) (NN son)) (VP (VBP are) (VP (VBG repairing) (NP (DT the) (NN sign)))) (. .)))	neutral
(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN child))) (VP (VBG painting) (NP (DT a) (NN post))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS men)) (VP (VBP are) (VP (VBG fighting))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN child))) (VP (VBG painting) (NP (DT a) (NN post))) (. .)))	(ROOT (S (NP (NP (DT The) (NN boy)) (CC and) (NP (NP (PRP$ his) (NN father)) (VP (VBG making) (NP (DT the) (NN post))))) (VP (VBP look) (ADVP (RBR better))) (. .)))	entailment
(ROOT (NP (NP (NNP White) (NN dog) (NN high)) (VP (VBG jumping) (PP (IN over) (NP (DT some) (NNS pillows)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG jumping) (PP (IN over) (NP (DT some) (NNS pillows))) (S (VP (TO to) (VP (VB get) (PP (TO to) (NP (DT a) (NN treat)))))))) (. .)))	neutral
(ROOT (NP (NP (NNP White) (NN dog) (NN high)) (VP (VBG jumping) (PP (IN over) (NP (DT some) (NNS pillows)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG jumping) (PP (IN over) (NP (NNS pillows))))) (. .)))	entailment
(ROOT (NP (NP (NNP White) (NN dog) (NN high)) (VP (VBG jumping) (PP (IN over) (NP (DT some) (NNS pillows)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG laying) (PRT (RP down)) (PP (IN on) (NP (DT the) (NN bed))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN with) (NP (NP (JJ blue) (NNS jeans)) (CC and) (NP (DT a) (JJ brown) (NN shirt))))) (VP (VBZ is) (VP (VBG speaking) (PP (IN on) (NP (PRP$ her) (NN cellphone))) (PP (IN on) (NP (NP (DT the) (JJ second) (NN floor)) (PP (IN of) (NP (DT the) (NN mall))))))) (. .)))	(ROOT (S (NP (DT the) (NN lady)) (VP (VBZ is) (VP (VBG talking) (PP (IN on) (NP (PRP$ her) (NN phne)))))))	entailment
(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN with) (NP (NP (JJ blue) (NNS jeans)) (CC and) (NP (DT a) (JJ brown) (NN shirt))))) (VP (VBZ is) (VP (VBG speaking) (PP (IN on) (NP (PRP$ her) (NN cellphone))) (PP (IN on) (NP (NP (DT the) (JJ second) (NN floor)) (PP (IN of) (NP (DT the) (NN mall))))))) (. .)))	(ROOT (S (NP (DT the) (NNS men)) (VP (VBP are) (VP (VBN headed) (PP (TO to) (NP (DT the) (NNS movies)))))))	contradiction
(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN with) (NP (NP (JJ blue) (NNS jeans)) (CC and) (NP (DT a) (JJ brown) (NN shirt))))) (VP (VBZ is) (VP (VBG speaking) (PP (IN on) (NP (PRP$ her) (NN cellphone))) (PP (IN on) (NP (NP (DT the) (JJ second) (NN floor)) (PP (IN of) (NP (DT the) (NN mall))))))) (. .)))	(ROOT (S (NP (DT the) (NN lady)) (VP (VBZ is) (VP (VBG shpping)))))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (, ,) (PP (IN with) (NP (DT a) (JJ full) (NN face) (NN mask))) (, ,)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN sidewalk)) (VP (VBG playing) (NP (DT the) (NN guitar)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN mask))))))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (, ,) (PP (IN with) (NP (DT a) (JJ full) (NN face) (NN mask))) (, ,)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN sidewalk)) (VP (VBG playing) (NP (DT the) (NN guitar)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN mask))))))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (, ,) (PP (IN with) (NP (DT a) (JJ full) (NN face) (NN mask))) (, ,)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN sidewalk)) (VP (VBG playing) (NP (DT the) (NN guitar)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man) (POS 's)) (NN mask)) (VP (VBZ is) (NP (DT a) (NN clown) (NN face)))))	neutral
(ROOT (SINV (PP (IN In) (NP (NN front))) (VBZ is) (NP (DT a) (NN guy)) (VP (VBG singing) (CC and) (VBG playing) (NP (NP (NN guitar)) (CC and) (NP (DT a) (JJ white) (JJ shirted) (NN drummer))) (PP (IN in) (NP (DT the) (NN back)))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG sleeping))) (. .)))	contradiction
(ROOT (SINV (PP (IN In) (NP (NN front))) (VBZ is) (NP (DT a) (NN guy)) (VP (VBG singing) (CC and) (VBG playing) (NP (NP (NN guitar)) (CC and) (NP (DT a) (JJ white) (JJ shirted) (NN drummer))) (PP (IN in) (NP (DT the) (NN back)))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP perform) (PP (IN at) (NP (DT a) (NN concert)))) (. .)))	neutral
