Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (JJ striped) (ADJP (JJ gray) (CC and) (JJ white)) (NN shirt)))) (VP (VBZ moves) (NP (PRP$ his) (NN bicycle)) (PP (IN past) (NP (NP (DT another) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ yellow) (NN shirt)) (CC and) (NP (JJ blue) (NNS pants))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG riding) (ADVP (RB around)) (PP (IN on) (NP (PRP$ his) (NN bicycle))))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN soccer) (NN ball)) (VP (VBZ is) (PP (IN above) (NP (NP (DT the) (NN head)) (PP (IN of) (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (NP (JJ black) (NNS shorts)) (CC and) (NP (ADJP (JJ red) (CC and) (JJ black)) (JJ striped) (NN shirt))))))))) (. .)))	(ROOT (NP (NP (DT A) (JJ tall) (NN person)) (PP (IN in) (NP (NNS shorts)))))	neutral
(ROOT (S (NP (DT A) (NN soccer) (NN ball)) (VP (VBZ is) (PP (IN above) (NP (NP (DT the) (NN head)) (PP (IN of) (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (NP (JJ black) (NNS shorts)) (CC and) (NP (ADJP (JJ red) (CC and) (JJ black)) (JJ striped) (NN shirt))))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ has) (NP (NNS shorts)))))	contradiction
(ROOT (S (NP (DT A) (NN soccer) (NN ball)) (VP (VBZ is) (PP (IN above) (NP (NP (DT the) (NN head)) (PP (IN of) (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (NP (JJ black) (NNS shorts)) (CC and) (NP (ADJP (JJ red) (CC and) (JJ black)) (JJ striped) (NN shirt))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (PP (IN in) (NP (NNS shorts)))))	entailment
(ROOT (S (NP (NP (CD Three) (NNS women)) (CC and) (NP (CD one) (NN man))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN ledge)) (VP (VBG facing) (ADVP (RB away)) (PP (IN towards) (NP (DT a) (JJ large) (NN window)))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN ledge))))) (. .)))	entailment
(ROOT (S (NP (NP (CD Three) (NNS women)) (CC and) (NP (CD one) (NN man))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN ledge)) (VP (VBG facing) (ADVP (RB away)) (PP (IN towards) (NP (DT a) (JJ large) (NN window)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (PP (IN on) (NP (DT a) (NN balcony)))) (. .)))	neutral
(ROOT (S (NP (NP (CD Three) (NNS women)) (CC and) (NP (CD one) (NN man))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN ledge)) (VP (VBG facing) (ADVP (RB away)) (PP (IN towards) (NP (DT a) (JJ large) (NN window)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG swimming) (PP (IN in) (NP (DT the) (NN ocean))))) (. .)))	contradiction
(ROOT (S (NP (CD two) (JJ golden) (NNS dogs)) (VP (VBP are) (VP (VBG chewing) (NP (DT a) (JJ white) (NN cushion)) (PP (IN on) (NP (DT a) (JJ wooden) (NN patio))))) (. .)))	(ROOT (NP (NP (CD Two) (JJ golden) (NNS dogs)) (VP (VP (VBG chewing) (PP (IN on) (NP (DT a) (NN cushion)))) (, ,) (VP (VBG waiting) (PP (IN for) (NP (PRP$ their) (NN master) (S (VP (TO to) (VP (VB come) (NP (NN home))))))))) (. .)))	neutral
(ROOT (S (NP (CD two) (JJ golden) (NNS dogs)) (VP (VBP are) (VP (VBG chewing) (NP (DT a) (JJ white) (NN cushion)) (PP (IN on) (NP (DT a) (JJ wooden) (NN patio))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NNS dogs)) (ADVP (RB outside))) (. .)))	entailment
(ROOT (S (NP (CD two) (JJ golden) (NNS dogs)) (VP (VBP are) (VP (VBG chewing) (NP (DT a) (JJ white) (NN cushion)) (PP (IN on) (NP (DT a) (JJ wooden) (NN patio))))) (. .)))	(ROOT (S (NP (CD Two) (JJ golden) (NNS dogs)) (VP (VBP are) (PP (IN at) (NP (DT the) (NN vet))) (, ,) (S (VP (VBG getting) (NP (DT an) (NN x-ray))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN kid)) (PP (IN with) (NP (PRP$ his) (NN head)))) (VP (VBD shaved) (S (VP (VBG sitting) (CC and) (VBG holding) (NP (DT a) (NN lit) (NN cigarette))))) (. .)))	(ROOT (NP (NP (NN Child)) (VP (VBG eating) (NP (NP (DT a) (NN bowl)) (PP (IN of) (NP (NNS noodles))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN kid)) (PP (IN with) (NP (PRP$ his) (NN head)))) (VP (VBD shaved) (S (VP (VBG sitting) (CC and) (VBG holding) (NP (DT a) (NN lit) (NN cigarette))))) (. .)))	(ROOT (S (NP (NNP Child)) (VP (VBZ holds) (NP (NP (NN lit) (NN cigarette)) (PP (IN for) (NP (PRP$ his) (NN dad))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN kid)) (PP (IN with) (NP (PRP$ his) (NN head)))) (VP (VBD shaved) (S (VP (VBG sitting) (CC and) (VBG holding) (NP (DT a) (NN lit) (NN cigarette))))) (. .)))	(ROOT (S (NP (NNP Child)) (VP (VBZ sits) (PP (IN with) (NP (DT a) (NN cigarette)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (ADJP (RB colorfully) (VBN dressed)) (JJ young) (NN man)) (PP (IN with) (NP (JJ visible) (NN skin) (NNS lesions)))) (VP (VBZ is) (VP (VBG sitting) (CC and) (VBG smoking) (NP (DT a) (NN cigarette)))) (. .)))	(ROOT (S (NP (DT a) (JJ dressed) (NN man)) (VP (VBZ sits))))	entailment
(ROOT (S (NP (NP (DT A) (ADJP (RB colorfully) (VBN dressed)) (JJ young) (NN man)) (PP (IN with) (NP (JJ visible) (NN skin) (NNS lesions)))) (VP (VBZ is) (VP (VBG sitting) (CC and) (VBG smoking) (NP (DT a) (NN cigarette)))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG sleeping)))))	contradiction
(ROOT (S (NP (NP (DT A) (ADJP (RB colorfully) (VBN dressed)) (JJ young) (NN man)) (PP (IN with) (NP (JJ visible) (NN skin) (NNS lesions)))) (VP (VBZ is) (VP (VBG sitting) (CC and) (VBG smoking) (NP (DT a) (NN cigarette)))) (. .)))	(ROOT (S (NP (NP (DT a) (JJ dressed) (NN man)) (PP (IN with) (NP (NNS lesions)))) (VP (VBZ is) (VP (VBG smoking)))))	entailment
(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN in) (NP (DT a) (NN business) (NN suit)))) (VP (VBZ sits) (PP (IN at) (NP (NP (DT a) (NN desk)) (CC and) (NP (NNS types)))) (PP (IN on) (NP (PRP$ her) (NN keyboard)))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBD liked) (NP (NNS cowboys)))))	contradiction
(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN in) (NP (DT a) (NN business) (NN suit)))) (VP (VBZ sits) (PP (IN at) (NP (NP (DT a) (NN desk)) (CC and) (NP (NNS types)))) (PP (IN on) (NP (PRP$ her) (NN keyboard)))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBD was) (VP (VBG listening) (PP (TO to) (NP (NN music)))))))	contradiction
(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN in) (NP (DT a) (NN business) (NN suit)))) (VP (VBZ sits) (PP (IN at) (NP (NP (DT a) (NN desk)) (CC and) (NP (NNS types)))) (PP (IN on) (NP (PRP$ her) (NN keyboard)))) (. .)))	(ROOT (S (NP (DT the) (NNS men)) (VP (VBP are) (VP (VBG talking)))))	contradiction
(ROOT (S (NP (NP (DT A) (NN Man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG walking) (PP (IN across) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG walking) (PP (TO to) (NP (DT a) (NN store))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN Man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG walking) (PP (IN across) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG running) (PP (IN on) (NP (DT a) (NN dirt) (NN track))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN Man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG walking) (PP (IN across) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN man)) (ADVP (RB outside))) (. .)))	entailment
(ROOT (NP (NP (NP (DT The) (JJ back) (NN view)) (PP (IN of) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ colorful) (NN shirt)))))) (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN woman)))) (PP (IN in) (NP (DT a) (JJ black) (NN top)))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS women)) (VP (VBG having) (NP (DT a) (NN conversation))))))	neutral
(ROOT (NP (NP (NP (DT The) (JJ back) (NN view)) (PP (IN of) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ colorful) (NN shirt)))))) (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN woman)))) (PP (IN in) (NP (DT a) (JJ black) (NN top)))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS women)) (VP (VBG sitting)))))	entailment
(ROOT (NP (NP (NP (DT The) (JJ back) (NN view)) (PP (IN of) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ colorful) (NN shirt)))))) (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN woman)))) (PP (IN in) (NP (DT a) (JJ black) (NN top)))) (. .)))	(ROOT (ADJP (NP (CD Two) (NNS women)) (JJ exercising)))	contradiction
(ROOT (NP (NP (NP (DT A) (JJ large) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN city) (NN street))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ sits))))	contradiction
(ROOT (NP (NP (NP (DT A) (JJ large) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN city) (NN street))) (. .)))	(ROOT (NP (NP (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG walking))))))	entailment
(ROOT (NP (NP (NP (DT A) (JJ large) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN city) (NN street))) (. .)))	(ROOT (NP (NP (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG going) (PP (TO to) (NP (NN lunch))))))))	neutral
(ROOT (S (NP (NNP Man)) (VP (VBZ builds) (NP (NP (JJ detailed) (NN sand) (NN castle)) (PP (IN on) (NP (DT the) (NN beach))))) (. .)))	(ROOT (S (NP (DT The) (NN creation)) (VP (VBZ is) (PP (IN near) (NP (DT the) (NN water)))) (. .)))	entailment
(ROOT (S (NP (NNP Man)) (VP (VBZ builds) (NP (NP (JJ detailed) (NN sand) (NN castle)) (PP (IN on) (NP (DT the) (NN beach))))) (. .)))	(ROOT (S (NP (DT An) (NN adult)) (VP (VBZ is) (VP (VBG working) (PP (IN with) (NP (NN sand))))) (. .)))	entailment
(ROOT (S (NP (NNP Man)) (VP (VBZ builds) (NP (NP (JJ detailed) (NN sand) (NN castle)) (PP (IN on) (NP (DT the) (NN beach))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ busy) (NN street)))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN with) (NP (DT some) (NNS bags)))))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN with) (NP (PRP$ her) (NN purse) (CC and) (NN cell) (NN phone)))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN with) (NP (DT some) (NNS bags)))))) (. .)))	(ROOT (S (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN with) (NP (PRP$ his) (NN shopping) (NNS bags)))))))) (CC and) (S (NP (DT a) (NN dog)) (VP (VBZ sits) (PP (IN by) (NP (PRP him))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN with) (NP (DT some) (NNS bags)))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN with) (NP (PRP$ his) (NN shopping) (NNS bags))))))) (. .)))	neutral
(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG walking) (PP (IN near) (NP (DT a) (NN pond)))) (. .)))	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG running) (PP (IN around) (NP (DT a) (NN pond)))) (. .)))	contradiction
(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG walking) (PP (IN near) (NP (DT a) (NN pond)))) (. .)))	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG walking)) (. .)))	entailment
(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG walking) (PP (IN near) (NP (DT a) (NN pond)))) (. .)))	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VP (VBG walking) (PP (IN around) (NP (DT a) (NN pond)))) (, ,) (VP (VBG talking))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP throw) (NP (JJ dead) (NNS leaves)) (PP (IN into) (NP (NP (DT the) (NN air)) (PP (IN around) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (DT The) (NN banana)) (VP (VBD fell) (PRT (RP off)) (PP (IN of) (NP (DT the) (NN tree)))) (. .)))	contradiction
(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP throw) (NP (JJ dead) (NNS leaves)) (PP (IN into) (NP (NP (DT the) (NN air)) (PP (IN around) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (DT The) (NNS kids) (NN wer) (NN raking)) (VP (VP (VBZ leaves) (PRT (RP up)) (PP (IN in) (NP (DT the) (NN yard)))) (CC and) (VP (VBD stopped) (S (VP (TO to) (VP (VB play) (PP (IN for) (NP (DT a) (NN minute)))))))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP throw) (NP (JJ dead) (NNS leaves)) (PP (IN into) (NP (NP (DT the) (NN air)) (PP (IN around) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	entailment
(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (ADJP (JJ wet) (PP (IN while) (NP (NP (VBG holding) (NNS hands)) (PP (IN with) (NP (NP (DT a) (JJ long) (NN building)) (CC and) (NP (NP (NNS buses)) (PP (IN in) (NP (DT the) (NN background)))))))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG holding) (NP (NNS hands)))) (. .)))	entailment
(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (ADJP (JJ wet) (PP (IN while) (NP (NP (VBG holding) (NNS hands)) (PP (IN with) (NP (NP (DT a) (JJ long) (NN building)) (CC and) (NP (NP (NNS buses)) (PP (IN in) (NP (DT the) (NN background)))))))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (PP (IN in) (NP (DT the) (NN city)))) (. .)))	entailment
(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (ADJP (JJ wet) (PP (IN while) (NP (NP (VBG holding) (NNS hands)) (PP (IN with) (NP (NP (DT a) (JJ long) (NN building)) (CC and) (NP (NP (NNS buses)) (PP (IN in) (NP (DT the) (NN background)))))))))) (. .)))	(ROOT (S (NP (NNS Dogs)) (VP (VBP are) (VP (VBG eating) (NP (NN ice) (NN cream)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ blue) (NNS jeans))))) (VP (VBP are) (VP (VBG skating) (PP (IN on) (NP (DT a) (VBG skating) (NN device))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (NNS shorts)) (PP (IN on))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ blue) (NNS jeans))))) (VP (VBP are) (VP (VBG skating) (PP (IN on) (NP (DT a) (VBG skating) (NN device))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS jeans)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ blue) (NNS jeans))))) (VP (VBP are) (VP (VBG skating) (PP (IN on) (NP (DT a) (VBG skating) (NN device))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN skated) (ADVP (RB before)))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN boxing) (NN match))) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT the) (JJ red) (NN boxing) (NNS trunks)))) (VP (VBZ is) (VP (VBG hitting) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (DT the) (JJ purple) (NNS trunks))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS men)) (VP (VBP are) (VP (VBG wrestling))) (. .)))	contradiction
(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN boxing) (NN match))) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT the) (JJ red) (NN boxing) (NNS trunks)))) (VP (VBZ is) (VP (VBG hitting) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (DT the) (JJ purple) (NNS trunks))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS men) (NN boxing)) (VP (VBP are) (ADJP (JJ hispanic))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN boxing) (NN match))) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT the) (JJ red) (NN boxing) (NNS trunks)))) (VP (VBZ is) (VP (VBG hitting) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (DT the) (JJ purple) (NNS trunks))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS men)) (VP (VBP are) (VP (VBN involved) (PP (IN in) (NP (DT a) (JJ physical) (NN activity))))) (. .)))	entailment
(ROOT (S (NP (CD Two) (JJ little) (NNS boys)) (VP (VBP eat) (S (NP (NP (NNP McDonald) (POS 's)) (NN while)) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN table) (CC and) (NNS chairs) (NN outside))))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NNS others)) (VP (VBP are) (ADVP (RB also)) (VP (VBG eating)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP eat) (NP (JJ Happy) (NNS Meals)) (PP (IN at) (NP (DT an) (JJ outside) (NN table)))) (. .)))	neutral
(ROOT (S (NP (CD Two) (JJ little) (NNS boys)) (VP (VBP eat) (S (NP (NP (NNP McDonald) (POS 's)) (NN while)) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN table) (CC and) (NNS chairs) (NN outside))))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NNS others)) (VP (VBP are) (ADVP (RB also)) (VP (VBG eating)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP eat) (NP (NN pizza)) (PP (IN inside) (NP (DT a) (NN restaurant)))) (. .)))	contradiction
(ROOT (S (NP (CD Two) (JJ little) (NNS boys)) (VP (VBP eat) (S (NP (NP (NNP McDonald) (POS 's)) (NN while)) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN table) (CC and) (NNS chairs) (NN outside))))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NNS others)) (VP (VBP are) (ADVP (RB also)) (VP (VBG eating)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP eat) (NP (NN food)) (PP (IN at) (NP (DT an) (JJ outside) (NN table)))) (. .)))	entailment
(ROOT (FRAG (NP (DT A) (NN dog) (S (VP (VBG running) (PP (IN on) (NP (NN grass))))))))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG playing) (ADVP (RB outside)))) (. .)))	neutral
(ROOT (FRAG (NP (DT A) (NN dog) (S (VP (VBG running) (PP (IN on) (NP (NN grass))))))))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG digging) (PP (IN in) (NP (DT the) (NN snow))))) (. .)))	contradiction
(ROOT (FRAG (NP (DT A) (NN dog) (S (VP (VBG running) (PP (IN on) (NP (NN grass))))))))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN grass)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN vest)))) (VP (VBZ is) (VP (VBG waiting) (PP (IN at) (NP (DT a) (NN train) (NN station))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN outside) (NP (DT a) (NN train) (NN station))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN vest)))) (VP (VBZ is) (VP (VBG waiting) (PP (IN at) (NP (DT a) (NN train) (NN station))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PRT (RP down)) (PP (IN on) (NP (DT a) (NN bench))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN vest)))) (VP (VBZ is) (VP (VBG waiting) (PP (IN at) (NP (DT a) (NN train) (NN station))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN at) (NP (DT the) (NN train) (NN station))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (VBG smiling) (NN policewoman)) (VP (VP (VBG holding) (NP (DT a) (JJ blue) (NN axe))) (CC and) (VP (VBG wearing) (NP (NP (NNP St.) (NNP Patrick) (POS 's)) (NN Day))))) (VP (VBD memorabilia) (S (VP (VBG walking) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (VBN assembled) (NNS onlookers)))))))) (. .)))	(ROOT (S (NP (DT A) (NN policewoman)) (VP (VBZ is) (VP (VBG participating) (NP (NN ina) (NN parade)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (VBG smiling) (NN policewoman)) (VP (VP (VBG holding) (NP (DT a) (JJ blue) (NN axe))) (CC and) (VP (VBG wearing) (NP (NP (NNP St.) (NNP Patrick) (POS 's)) (NN Day))))) (VP (VBD memorabilia) (S (VP (VBG walking) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (VBN assembled) (NNS onlookers)))))))) (. .)))	(ROOT (S (NP (DT A) (NN policewoman)) (VP (VBZ is) (VP (VBG celebrating) (NP (NP (NNP St.) (NNP Patrick) (POS 's)) (NN Day)))) (. .)))	-
(ROOT (S (NP (NP (DT A) (VBG smiling) (NN policewoman)) (VP (VP (VBG holding) (NP (DT a) (JJ blue) (NN axe))) (CC and) (VP (VBG wearing) (NP (NP (NNP St.) (NNP Patrick) (POS 's)) (NN Day))))) (VP (VBD memorabilia) (S (VP (VBG walking) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (VBN assembled) (NNS onlookers)))))))) (. .)))	(ROOT (S (NP (DT A) (NN policewoman)) (VP (VBZ is) (VP (VBG celebrating) (NP (NNP Christmas)) (PP (IN by) (S (VP (VBG wearing) (ADJP (JJ blue) (CC and) (JJ red))))))) (. .)))	-
(ROOT (S (NP (NP (CD Two) (NNS men)) (, ,) (NP (NP (NP (CD one)) (PP (IN with) (NP (DT a) (JJ black) (NN shirt)))) (CC and) (NP (NP (DT the) (JJ other)) (PP (IN with) (NP (DT a) (JJ white) (NN shirt))))) (, ,)) (VP (VBP are) (VP (VBG kicking) (NP (DT each) (JJ other)) (PP (IN without) (S (VP (VBG making) (NP (NN contact))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG fighting) (PP (IN over) (NP (DT a) (NN girl)))))))	neutral
(ROOT (S (NP (NP (CD Two) (NNS men)) (, ,) (NP (NP (NP (CD one)) (PP (IN with) (NP (DT a) (JJ black) (NN shirt)))) (CC and) (NP (NP (DT the) (JJ other)) (PP (IN with) (NP (DT a) (JJ white) (NN shirt))))) (, ,)) (VP (VBP are) (VP (VBG kicking) (NP (DT each) (JJ other)) (PP (IN without) (S (VP (VBG making) (NP (NN contact))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG punching) (PP (IN at) (NP (DT each) (JJ other)))))))	contradiction
(ROOT (S (NP (NP (CD Two) (NNS men)) (, ,) (NP (NP (NP (CD one)) (PP (IN with) (NP (DT a) (JJ black) (NN shirt)))) (CC and) (NP (NP (DT the) (JJ other)) (PP (IN with) (NP (DT a) (JJ white) (NN shirt))))) (, ,)) (VP (VBP are) (VP (VBG kicking) (NP (DT each) (JJ other)) (PP (IN without) (S (VP (VBG making) (NP (NN contact))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG kicking) (PP (IN at) (NP (DT each) (JJ other)))))))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (ADJP (RB all) (JJ white)))) (VP (VBZ is) (VP (VBG using) (NP (DT an) (JJ orange) (NN chainsaw)) (S (VP (TO to) (VP (VB cut) (PRT (RP down)) (NP (DT a) (JJ thick) (NN tree)) (ADVP (JJ next) (PP (TO to) (NP (PRP$ his) (NN house))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (ADVP (RB outdoors)) (PP (IN in) (NP (NP (DT the) (NN rain)) (VP (VBG cutting) (PRT (RP down)) (NP (NP (NNS trees)) (VP (VBG surrounding) (NP (PRP$ his) (NN home)))))))) (. .)))	neutral
